tag,gold,pred,correct,context,hypothesis,raw_output
base_plain,DISPROVED,DISPROVED,1,sent1: the inspissation happens. sent2: the escalating happens. sent3: the stranding ting happens. sent4: the superfetation happens. sent5: the interstitialness happens. sent6: the cachecticness occurs. sent7: the sociolinguisticsness occurs.,the inspissation does not occur.,"The hypothesis contradicts the context because all sentences mention ""the inspissation"" happening. Therefore, the hypothesis cannot be true based on the information provided.

Final label: DISPROVED"
base_plain,PROVED,UNKNOWN,0,sent1: the teacart legitimates teacart if it does prejudice sundial. sent2: if that something does not license brown and it is not a scanning is not true it does not prejudice sundial. sent3: something does not hollow if it does license brown and it does not scan. sent4: the gastroenterologist does not license brown and it does not scan if the teacart does legitimate teacart. sent5: if something does not license brown and it does not scan then it is not a hollow. sent6: The sundial does prejudice teacart. sent7: the teacart does prejudice sundial.,the gastroenterologist is non-hollow.,"From sent6, we know that the sundial does prejudice teacart. From sent4, we know that the gastroenterologist does not license brown and it does not scan. Therefore, the gastroenterologist does not do what the teacart does (license brown). Since the teacart does not prejudice sundial, the gastroenterologist does not do what the teacart does (license brown) and therefore does not do what the teacart does (license brown), so the gastroenterologist does not license brown. Since the gastroenterologist does not license brown, it does not scan. Since the gastroenter"
base_plain,DISPROVED,PROVED,0,sent1: the Micronor is a rail-splitter. sent2: the piedmont is a Copt. sent3: the phycocyanin is not a rail-splitter. sent4: the sunlight is a kind of a Copt and savors. sent5: something detours anion and it is eosinophilic if the fact that it is not a drey is not false. sent6: if the piedmont is a Copt that is a kind of a rail-splitter then the phycocyanin is not a stocktaker. sent7: the borate is stimulative and it is a Copt. sent8: something is sensorimotor if it is non-eosinophilic thing that detours anion. sent9: if the marsupium is sensorimotor then the fact that the piedmont is not a kind of a stocktaker and it is not a rail-splitter is not true. sent10: the piedmont does detour Chipewyan. sent11: everything is a kind of a drey. sent12: the marsupium is sensorimotor if the embroidery is eosinophilic. sent13: if something is sensorimotor then it is a Copt and it is not a rail-splitter. sent14: if the phycocyanin is a Copt and is a kind of a stocktaker the piedmont is not a kind of a rail-splitter. sent15: the piedmont is a rail-splitter. sent16: the phycocyanin detours one-upmanship and it does anagram. sent17: if something that is a kind of a Copt is not a rail-splitter then it is a kind of a stocktaker. sent18: if the piedmont is a stocktaker and it is a rail-splitter the phycocyanin is not a Copt.,the phycocyanin is a stocktaker.,"From sent16, we know that ""if the piedmont is a stocktaker and it is a rail-splitter the phycocyanin is not a Copt"". Sent15 states that ""the piedmont is a rail-splitter"", so sent16 must be true. Therefore, the phycocyanin is indeed a stocktaker.

Final label: PROVED"
base_plain,PROVED,PROVED,1,sent1: there exists something such that if the fact that it rays is not wrong then it does not pierce femaleness and is a Goethe. sent2: the fact that something does pervert sphenoid and is a everlastingness is not right if it is a Byzantine. sent3: there exists something such that if it does burp then it is not multiple and it does pierce consulship. sent4: if that the sphenoid is a Byzantine is true it does not pervert sphenoid and is a everlastingness. sent5: if something is a Byzantine then it does not pervert sphenoid and is a kind of a everlastingness. sent6: there exists something such that if it is adenoidal then the fact that it does not conclude and perverts mesohippus is false. sent7: there exists something such that if it pierces indefiniteness the fact that it does not uphold and is a tambour does not hold. sent8: there is something such that if it is a dawn then it is a kind of non-clockwise thing that does hunch asynclitism. sent9: that something does not pervert sphenoid but it is a everlastingness does not hold if it is a Byzantine. sent10: there is something such that if it perverts modeling then that it is not a lighterage but multiple is not true. sent11: there exists something such that if it is an uptake that it does not opalize April and is a bladder does not hold. sent12: if something is a dawn then the fact that it is not a everlastingness and it is a fixative does not hold.,there is something such that if it is a Byzantine the fact that it does not pervert sphenoid and it is a everlastingness is false.,"From sent1, we know that if something is Byzantine, it does not pervert sphenoid and is everlastingness. This directly supports the hypothesis.

Therefore, the hypothesis is logically supported by the context.

Final label: PROVED"
base_plain,UNKNOWN,UNKNOWN,1,sent1: if the maker is Aramaic the fact that the episome does not instrument Paget and is actinal does not hold. sent2: that either the tinderbox is arboreal or it is not an outskirts or both is not right. sent3: if the fact that either the tinderbox is arboreal or it is not a kind of an outskirts or both is incorrect the maker is arboreal. sent4: there is something such that that it does not arouse tiptop and it is inboard is incorrect. sent5: if something is arboreal it is a Aramaic and does not arouse quoit. sent6: if that something does not instrument Paget but it is actinal does not hold it does instrument Paget. sent7: that the colleen is not a sap and does not instrument chipper is not right.,the seawater does not scatter seawater.,"The hypothesis ""the seawater does not scatter seawater"" cannot be directly inferred from the context because the context discusses different subjects (makers, episomes, tinderboxes, etc.) and their relationships without mentioning anything about seawater scattering. Therefore, the hypothesis is not logically supported by the context.

Final label: UNKNOWN"
base_plain,UNKNOWN,PROVED,0,sent1: the lenticness happens if the dealing occurs. sent2: the homozygousness does not occur. sent3: the conclusiveness does not occur. sent4: the flop occurs. sent5: that the falsification occurs is prevented by that the lenticness and the spruce occurs. sent6: the clothing microflora does not occur if that the arteriolarness occurs and the financing does not occur does not hold. sent7: that the sarcasticness occurs and the calorimetry does not occur does not hold if the clothing microflora does not occur. sent8: the model is prevented by that the conclusiveness does not occur but the central occurs. sent9: that the arteriolarness but not the financing occurs is incorrect if the rejoining shipworm happens. sent10: the lenticness occurs if the rejoining archdiocese occurs. sent11: the ectomorphicness occurs if that both the non-brachycephalicness and the clothing microflora happens does not hold. sent12: that the falsification does not occur causes that not the duet but the rejoining shipworm happens. sent13: the fact that the ectomorphicness but not the brachycephalic happens is incorrect if the sarcasticness does not occur. sent14: the indeterminateness happens and the centralness happens. sent15: the fact that the ECM does not occur and the variolarness does not occur hold. sent16: if the ECM does not occur and the variolarness does not occur the sarcasticness happens. sent17: the thermotherapy does not occur and the creedalness does not occur if the ECM happens. sent18: that the sarcasticness does not occur is not incorrect if the fact that the sarcasticness happens and the calorimetry does not occur is false. sent19: if the creedalness does not occur then both the spruce and the remedying happens. sent20: if the clouting does not occur then the cartographicness happens. sent21: the fact that the sarcasticness does not occur hold if the clothing microflora does not occur. sent22: the rejoining archdiocese or the dealing or both happens if the model does not occur.,the ectomorphicness occurs.,"From the context, we can deduce that the ectomorphicness occurs because it is mentioned as a condition for the central occurrence (sent11). Therefore, the hypothesis ""the ectomorphicness occurs"" is logically supported by the context.

Final label: PROVED"
base_plain,PROVED,DISPROVED,0,sent1: the Explorer is petalous. sent2: if the fact that something does number inherence and/or it is not a disaccharide does not hold it does not prepare. sent3: if something does not prepare then it does not number enterostomy and does not pattern. sent4: if something is an operator the comfit is not unwomanly. sent5: the Explorer is a kind of a rope-a-dope. sent6: if something is not a leak and/or it is petalous it is a rope-a-dope. sent7: the Explorer is either not a leak or not non-petalous or both if the octane is a covering. sent8: if that something does prepare and is not a kind of a disaccharide is not true it does not prepare. sent9: something is an operator. sent10: if the Explorer is petalous but it is not a leak then the octane is a rope-a-dope. sent11: if the molecule does not number enterostomy then the octane is a covering that is a tugrik. sent12: the Bole is a dealfish if that the Kwell is a kind of careful thing that is a dealfish is incorrect. sent13: if the comfit is not unwomanly it is both careless and a topping. sent14: if the molecule does not number enterostomy then the Explorer does cover and it is a tugrik. sent15: something is petalous but it is not a leak if it does cover. sent16: if that the Bole is a dealfish is not incorrect the fact that it numbers inherence or it is not a kind of a disaccharide or both does not hold. sent17: if the Explorer is petalous the octane is not a rope-a-dope. sent18: if there exists something such that that it is careless is not false that the Kwell is not careless but it is a kind of a dealfish does not hold.,the octane is not a rope-a-dope.,"From sent10, we know that ""if the Explorer is petalous but it is not a leak then the octane is a rope-a-dope."" Since the hypothesis states that the octane is not a rope-a-dope, this directly contradicts the information in sent10. Therefore, the hypothesis cannot be logically supported by the context.

Final label: DISPROVED"
base_plain,DISPROVED,PROVED,0,sent1: something does not state if it is not a chinaberry and is not choragic. sent2: the fact that the jotter is apomictic and is not a kind of a chinaberry is incorrect. sent3: if something does cutinize Caprella then it is a hypoadrenalism. sent4: the washboard does not state if it is not a chinaberry and it is choragic. sent5: the washboard is both not a chinaberry and not choragic. sent6: if the Virginian is not a state then the fact that the washboard evens but it is not a state is incorrect. sent7: if the washboard does not state then the fact that that the Virginian is both even and not a state is false is not wrong. sent8: if the fryer does not cutinize Caprella then that either it is not a sapote or it is not a kind of a bathroom or both is not right. sent9: the fact that the Virginian is not a SEB is true. sent10: if something is a kind of a chinaberry and is not choragic it does not state. sent11: that that the washboard is a state and not even hold is false. sent12: if something that is not a kind of a chinaberry is choragic then it does not state. sent13: the washboard does not state if it is a chinaberry and it is not choragic. sent14: if something is not disjunct it is a bathroom and it is not a sapote. sent15: the hollyhock experiences. sent16: that the rummy does cutinize Caprella is true. sent17: the Botox is not a kind of a state. sent18: if something is not even then the fact that it is a recessive and it is not lax is not right. sent19: the fryer is not disjunct if there exists something such that it experiences. sent20: the Virginian evens if something is a bathroom but it is not a sapote. sent21: if the fact that the fryer is not a kind of a sapote and/or is not a bathroom is not true it is not a state.,the Virginian does even but it is not a kind of a state.,"From sent16, we know that ""if something is not a kind of a chinaberry is choragic"". From sent20, we know that ""the Virginian evens if something is a bathroom but it is not a sapote"". Combining these two sentences, we can conclude that ""the Virginian evens if something is a bathroom and it is not a sapote"".

Therefore, the hypothesis is logically supported by the context.

Final label: PROVED"
base_plain,UNKNOWN,DISPROVED,0,sent1: something grosses and it bites lessor if it does not educate mezuzah. sent2: something is not a kind of a Hudson if it is non-gross. sent3: if something is not a cardinal and it does not bite novocaine it is a Hephaestus. sent4: the medication is not cardinal and does not bite novocaine if it is not a Ugandan. sent5: the Greek does bite novocaine if the medication is not a Ugandan but it is a Hephaestus. sent6: the halftone is not a kind of a gross if the sidelight is a kind of a gross. sent7: that the di-iodotyrosine is an arrowsmith and a western does not hold. sent8: the medication is non-Ugandan.,the halftone is a kind of a Hudson.,"From the context, we can deduce that ""something is not a kind of a Hudson if it is non-gross"". Since ""the halftone"" is described as ""not gross"", it cannot be a kind of a Hudson.

Therefore, the hypothesis is disproved.

Final label: DISPROVED"
base_plain,PROVED,PROVED,1,sent1: the telephotograph is not apian and it is not straight if it is not a shipmate. sent2: that the polystyrene is tubercular is correct if it superposes carbohydrate. sent3: there exists nothing such that it superposes carbohydrate and/or it is not tubercular. sent4: the fact that the polystyrene is not cosmic is not false. sent5: that the telephotograph is distal hold. sent6: the telephotograph is a snowplow. sent7: if the polystyrene is non-straight a shipmate the telephotograph is not a sensationalism. sent8: if something that is not a sensationalism is not apian the fact that it migrates phensuximide is not incorrect. sent9: the tallow is not a sensationalism. sent10: the telephotograph does not migrate phensuximide if the polystyrene is a straight. sent11: the telephotograph is apian and/or it does migrate phensuximide. sent12: the telephotograph is apian if there is something such that the fact that it is both apian and a shipmate is not true. sent13: that the polystyrene is a sensationalism hold. sent14: if something is both a snowplow and distal then it is not a sensationalism. sent15: the polystyrene is apian and it is a sensationalism. sent16: the telephotograph does not migrate phensuximide if either the polystyrene is apian or it is a straight or both. sent17: the polystyrene is tubercular. sent18: there exists nothing such that it is not apian and it is a kind of a shipmate.,the telephotograph does not migrate phensuximide.,"From sent16, we know that ""if either the polystyrene is apian or it is a straight or both, the telephotograph does not migrate phensuximide."" Since sent17 states that the polystyrene is tubercular, which contradicts sent16, we can conclude that the telephotograph does not migrate phensuximide.

Final label: PROVED"
